t,Gen1FuelCons1P,Gen1FuelCons2P,Gen1FuelCons3P,Gen1FuelCons4P,Gen1FuelCons5P,Gen1IdealP,Gen1IdealPctP,Gen1MaxP,Gen1P,Gen2FuelCons1P,Gen2FuelCons2P,Gen2FuelCons3P,Gen2FuelCons4P,Gen2FuelCons5P,Gen2IdealP,Gen2IdealPctP,Gen2MaxP,Gen2P,Gen3FuelCons1P,Gen3FuelCons2P,Gen3FuelCons3P,Gen3FuelCons4P,Gen3FuelCons5P,Gen3IdealP,Gen3IdealPctP,Gen3MaxP,Gen3P,Gen4FuelCons1P,Gen4FuelCons2P,Gen4FuelCons3P,Gen4FuelCons4P,Gen4FuelCons5P,Gen4IdealP,Gen4IdealPctP,Gen4MaxP,Gen4P,Gen5FuelCons1P,Gen5FuelCons2P,Gen5FuelCons3P,Gen5FuelCons4P,Gen5FuelCons5P,Gen5IdealP,Gen5IdealPctP,Gen5MaxP,Gen5P,Gen6FuelCons1P,Gen6FuelCons2P,Gen6FuelCons3P,Gen6FuelCons4P,Gen6FuelCons5P,Gen6IdealP,Gen6IdealPctP,Gen6MaxP,Gen6P,Gen7FuelCons1P,Gen7FuelCons2P,Gen7FuelCons3P,Gen7FuelCons4P,Gen7FuelCons5P,Gen7IdealP,Gen7IdealPctP,Gen7MaxP,Gen7P,Gen8FuelCons1P,Gen8FuelCons2P,Gen8FuelCons3P,Gen8FuelCons4P,Gen8FuelCons5P,Gen8IdealP,Gen8IdealPctP,Gen8MaxP,Gen8P,GenCapP,GenCfgSetP,GenIdealP,GenP,GenSpinP,LoadMaxLimP,LoadMaxP,LoadP,PvAvailP,PvMaxLimP,PvP,PvSetMaxDownP,PvSetMaxUpP,PvSetP,PvSpillP
2012-10-14 14:29:32,0,1,0,0,0,32,40,80,52.0138888888889,0,1,0,0,0,32,40,80,52.0138888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.0173611111111,0,1,0,0,0,40,40,100,65.0173611111111,0,1,0,0,0,0,40,500,0,305760,234.0625,144,234.0625,125.9375,0,250.15625,234.0625,0,0,0,5,5,0,0
2012-10-14 14:29:33,0,1,0,0,0,32,40,80,52.0138888888889,0,1,0,0,0,32,40,80,52.0138888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.0173611111111,0,1,0,0,0,40,40,100,65.0173611111111,0,1,0,0,0,0,40,500,0,306880,234.0625,144,234.0625,125.9375,0,250.15625,234.0625,0,0,0,5,5,0,0
2012-10-14 14:29:34,0,1,0,0,0,32,40,80,52.0138888888889,0,1,0,0,0,32,40,80,52.0138888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.0173611111111,0,1,0,0,0,40,40,100,65.0173611111111,0,1,0,0,0,0,40,500,0,308000,234.0625,144,234.0625,125.9375,0,250.15625,234.0625,0,0,0,5,5,0,0
2012-10-14 14:29:35,0,1,0,0,0,32,40,80,52.0138888888889,0,1,0,0,0,32,40,80,52.0138888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.0173611111111,0,1,0,0,0,40,40,100,65.0173611111111,0,1,0,0,0,0,40,500,0,309120,234.0625,144,234.0625,125.9375,0,250.15625,234.0625,0,0,0,5,5,0,0
2012-10-14 14:29:36,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,0,40,500,0,310240,237.03125,144,237.03125,122.96875,0,250.15625,237.03125,0,0,0,5,5,0,0
2012-10-14 14:29:37,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,311360,243.75,144,243.75,116.25,0,250.15625,243.75,0,0,0,5,5,0,0
2012-10-14 14:29:38,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,312480,243.75,144,243.75,116.25,0,250.15625,243.75,0,0,0,5,5,0,0
2012-10-14 14:29:39,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,313600,241.71875,144,241.71875,118.28125,0,250.15625,241.71875,0,0,0,5,5,0,0
2012-10-14 14:29:40,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,32,40,80,53.7152777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,40,40,100,67.1440972222222,0,1,0,0,0,0,40,500,0,314720,241.71875,144,241.71875,118.28125,0,250.15625,241.71875,0,0,0,5,5,0,0
2012-10-14 14:29:41,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,315840,241.25,144,241.25,118.75,0,250.15625,241.25,0,0,0,5,5,0,0
2012-10-14 14:29:42,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,316960,241.25,144,241.25,118.75,0,250.15625,241.25,0,0,0,5,5,0,0
2012-10-14 14:29:43,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,318080,241.25,144,241.25,118.75,0,250.15625,241.25,0,0,0,5,5,0,0
2012-10-14 14:29:44,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,319200,241.25,144,241.25,118.75,0,250.15625,241.25,0,0,0,5,5,0,0
2012-10-14 14:29:45,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,32,40,80,53.8888888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,40,40,100,67.3611111111111,0,1,0,0,0,0,40,500,0,320320,242.5,144,242.5,117.5,0,250.15625,242.5,0,0,0,5,5,0,0
2012-10-14 14:29:46,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,321440,241.25,144,241.25,118.75,0,250.15625,241.25,0,0,0,5,5,0,0
2012-10-14 14:29:47,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,32,40,80,53.6111111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,40,40,100,67.0138888888889,0,1,0,0,0,0,40,500,0,322560,241.25,144,241.25,118.75,0,250.15625,241.25,0,0,0,5,5,0,0
2012-10-14 14:29:48,0,1,0,0,0,32,40,80,53.4027777777778,0,1,0,0,0,32,40,80,53.4027777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.7534722222222,0,1,0,0,0,40,40,100,66.7534722222222,0,1,0,0,0,0,40,500,0,323680,240.3125,144,240.3125,119.6875,0,250.15625,240.3125,0,0,0,5,5,0,0
2012-10-14 14:29:49,0,1,0,0,0,32,40,80,53.4027777777778,0,1,0,0,0,32,40,80,53.4027777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.7534722222222,0,1,0,0,0,40,40,100,66.7534722222222,0,1,0,0,0,0,40,500,0,324800,240.3125,144,240.3125,119.6875,0,250.15625,240.3125,0,0,0,5,5,0,0
2012-10-14 14:29:50,0,1,0,0,0,32,40,80,53.125,0,1,0,0,0,32,40,80,53.125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.40625,0,1,0,0,0,40,40,100,66.40625,0,1,0,0,0,0,40,500,0,325920,239.0625,144,239.0625,120.9375,0,250.15625,239.0625,0,0,0,5,5,0,0
2012-10-14 14:29:51,0,1,0,0,0,32,40,80,53.125,0,1,0,0,0,32,40,80,53.125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.40625,0,1,0,0,0,40,40,100,66.40625,0,1,0,0,0,0,40,500,0,327040,239.0625,144,239.0625,120.9375,0,250.15625,239.0625,0,0,0,5,5,0,0
2012-10-14 14:29:52,0,1,0,0,0,32,40,80,53.125,0,1,0,0,0,32,40,80,53.125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.40625,0,1,0,0,0,40,40,100,66.40625,0,1,0,0,0,0,40,500,0,328160,239.0625,144,239.0625,120.9375,0,250.15625,239.0625,0,0,0,5,5,0,0
2012-10-14 14:29:53,0,1,0,0,0,32,40,80,53.125,0,1,0,0,0,32,40,80,53.125,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.40625,0,1,0,0,0,40,40,100,66.40625,0,1,0,0,0,0,40,500,0,329280,239.0625,144,239.0625,120.9375,0,250.15625,239.0625,0,0,0,5,5,0,0
2012-10-14 14:29:54,0,1,0,0,0,32,40,80,51.4236111111111,0,1,0,0,0,32,40,80,51.4236111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,64.2795138888889,0,1,0,0,0,40,40,100,64.2795138888889,0,1,0,0,0,0,40,500,0,330400,231.40625,144,231.40625,128.59375,0,250.15625,231.40625,0,0,0,5,5,0,0
2012-10-14 14:29:55,0,1,0,0,0,32,40,80,51.6319444444444,0,1,0,0,0,32,40,80,51.6319444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,64.5399305555556,0,1,0,0,0,40,40,100,64.5399305555556,0,1,0,0,0,0,40,500,0,331520,232.34375,144,232.34375,127.65625,0,250.15625,232.34375,0,0,0,5,5,0,0
2012-10-14 14:29:56,0,1,0,0,0,32,40,80,51.6319444444444,0,1,0,0,0,32,40,80,51.6319444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,64.5399305555556,0,1,0,0,0,40,40,100,64.5399305555556,0,1,0,0,0,0,40,500,0,332640,232.34375,144,232.34375,127.65625,0,250.15625,232.34375,0,0,0,5,5,0,0
2012-10-14 14:29:57,0,1,0,0,0,32,40,80,51.6319444444444,0,1,0,0,0,32,40,80,51.6319444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,64.5399305555556,0,1,0,0,0,40,40,100,64.5399305555556,0,1,0,0,0,0,40,500,0,333760,232.34375,144,232.34375,127.65625,0,250.15625,232.34375,0,0,0,5,5,0,0
2012-10-14 14:29:58,0,1,0,0,0,32,40,80,51.7013888888889,0,1,0,0,0,32,40,80,51.7013888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,64.6267361111111,0,1,0,0,0,40,40,100,64.6267361111111,0,1,0,0,0,0,40,500,0,334880,232.65625,144,232.65625,127.34375,0,250.15625,232.65625,0,0,0,5,5,0,0
2012-10-14 14:29:59,0,1,0,0,0,32,40,80,52.1875,0,1,0,0,0,32,40,80,52.1875,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.234375,0,1,0,0,0,40,40,100,65.234375,0,1,0,0,0,0,40,500,0,336000,234.84375,144,234.84375,125.15625,0,250.15625,234.84375,0,0,0,5,5,0,0
2012-10-14 14:30:00,0,1,0,0,0,32,40,80,52.1875,0,1,0,0,0,32,40,80,52.1875,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.234375,0,1,0,0,0,40,40,100,65.234375,0,1,0,0,0,0,40,500,0,337120,234.84375,144,234.84375,125.15625,0,250.15625,234.84375,0,0,0,5,5,0,0
2012-10-14 14:30:01,0,1,0,0,0,32,40,80,52.4652777777778,0,1,0,0,0,32,40,80,52.4652777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.5815972222222,0,1,0,0,0,40,40,100,65.5815972222222,0,1,0,0,0,0,40,500,0,338240,236.09375,144,236.09375,123.90625,0,250.15625,236.09375,0,0,0,5,5,0,0
2012-10-14 14:30:02,0,1,0,0,0,32,40,80,52.8472222222222,0,1,0,0,0,32,40,80,52.8472222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.0590277777778,0,1,0,0,0,40,40,100,66.0590277777778,0,1,0,0,0,0,40,500,0,339360,237.8125,144,237.8125,122.1875,0,250.15625,237.8125,0,0,0,5,5,0,0
2012-10-14 14:30:03,0,1,0,0,0,32,40,80,52.8472222222222,0,1,0,0,0,32,40,80,52.8472222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.0590277777778,0,1,0,0,0,40,40,100,66.0590277777778,0,1,0,0,0,0,40,500,0,340480,237.8125,144,237.8125,122.1875,0,250.15625,237.8125,0,0,0,5,5,0,0
2012-10-14 14:30:04,0,1,0,0,0,32,40,80,52.8472222222222,0,1,0,0,0,32,40,80,52.8472222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,66.0590277777778,0,1,0,0,0,40,40,100,66.0590277777778,0,1,0,0,0,0,40,500,0,341600,237.8125,144,237.8125,122.1875,0,250.15625,237.8125,0,0,0,5,5,0,0
2012-10-14 14:30:05,0,1,0,0,0,32,40,80,52.7430555555556,0,1,0,0,0,32,40,80,52.7430555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.9288194444444,0,1,0,0,0,40,40,100,65.9288194444444,0,1,0,0,0,0,40,500,0,342720,237.34375,144,237.34375,122.65625,0,250.15625,237.34375,0,0,0,5,5,0,0
2012-10-14 14:30:06,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,0,40,500,0,343840,237.03125,144,237.03125,122.96875,0,250.15625,237.03125,0,0,0,5,5,0,0
2012-10-14 14:30:07,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,0,40,500,0,344960,237.03125,144,237.03125,122.96875,0,250.15625,237.03125,0,0,0,5,5,0,0
2012-10-14 14:30:08,0,1,0,0,0,32,40,80,52.4652777777778,0,1,0,0,0,32,40,80,52.4652777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.5815972222222,0,1,0,0,0,40,40,100,65.5815972222222,0,1,0,0,0,0,40,500,0,346080,236.09375,144,236.09375,123.90625,0,250.15625,236.09375,0,0,0,5,5,0,0
2012-10-14 14:30:09,0,1,0,0,0,32,40,80,52.4652777777778,0,1,0,0,0,32,40,80,52.4652777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.5815972222222,0,1,0,0,0,40,40,100,65.5815972222222,0,1,0,0,0,0,40,500,0,347200,236.09375,144,236.09375,123.90625,0,250.15625,236.09375,0,0,0,5,5,0,0
2012-10-14 14:30:10,0,1,0,0,0,32,40,80,52.7430555555556,0,1,0,0,0,32,40,80,52.7430555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.9288194444444,0,1,0,0,0,40,40,100,65.9288194444444,0,1,0,0,0,0,40,500,0,348320,237.34375,144,237.34375,122.65625,0,250.15625,237.34375,0,0,0,5,5,0,0
2012-10-14 14:30:11,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,0,40,500,0,349440,237.03125,144,237.03125,122.96875,0,250.15625,237.03125,0,0,0,5,5,0,0
2012-10-14 14:30:12,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,0,40,500,0,350560,237.03125,144,237.03125,122.96875,0,250.15625,237.03125,0,0,0,5,5,0,0
2012-10-14 14:30:13,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,0,40,500,0,351680,237.03125,144,237.03125,122.96875,0,250.15625,237.03125,0,0,0,5,5,0,0
2012-10-14 14:30:14,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,32,40,80,52.6736111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,40,40,100,65.8420138888889,0,1,0,0,0,0,40,500,0,352800,237.03125,144,237.03125,122.96875,0,250.15625,237.03125,0,0,0,5,5,0,0
2012-10-14 14:30:15,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,353920,247.65625,144,247.65625,112.34375,0,250.15625,247.65625,0,0,0,5,5,0,0
2012-10-14 14:30:16,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,355040,247.65625,144,247.65625,112.34375,0,250.15625,247.65625,0,0,0,5,5,0,0
2012-10-14 14:30:17,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,356160,247.65625,144,247.65625,112.34375,0,250.15625,247.65625,0,0,0,5,5,0,0
2012-10-14 14:30:18,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,357280,247.65625,144,247.65625,112.34375,0,250.15625,247.65625,0,0,0,5,5,0,0
2012-10-14 14:30:19,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,32,40,80,55.0347222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,40,40,100,68.7934027777778,0,1,0,0,0,0,40,500,0,358400,247.65625,144,247.65625,112.34375,0,250.15625,247.65625,0,0,0,5,5,0,0
2012-10-14 14:30:20,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,359520,246.71875,144,246.71875,113.28125,0,250.15625,246.71875,0,0,0,5,5,0,0
2012-10-14 14:30:21,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,360640,246.71875,144,246.71875,113.28125,0,250.15625,246.71875,0,0,0,5,5,0,0
2012-10-14 14:30:22,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,361760,246.71875,144,246.71875,113.28125,0,250.15625,246.71875,0,0,0,5,5,0,0
2012-10-14 14:30:23,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,32,40,80,54.9305555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,40,40,100,68.6631944444444,0,1,0,0,0,0,40,500,0,362880,247.1875,144,247.1875,112.8125,0,250.15625,247.1875,0,0,0,5,5,0,0
2012-10-14 14:30:24,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,364000,246.71875,144,246.71875,113.28125,0,250.15625,246.71875,0,0,0,5,5,0,0
2012-10-14 14:30:25,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,365120,246.71875,144,246.71875,113.28125,0,250.15625,246.71875,0,0,0,5,5,0,0
2012-10-14 14:30:26,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,366240,246.40625,144,246.40625,113.59375,0,250.15625,246.40625,0,0,0,5,5,0,0
2012-10-14 14:30:27,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,367360,246.40625,144,246.40625,113.59375,0,250.15625,246.40625,0,0,0,5,5,0,0
2012-10-14 14:30:28,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,368480,244.6875,144,244.6875,115.3125,0,250.15625,244.6875,0,0,0,5,5,0,0
2012-10-14 14:30:29,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,369600,244.6875,144,244.6875,115.3125,0,250.15625,244.6875,0,0,0,5,5,0,0
